symbol,accuracy_score,symbol,adjusted_rand_score,symbol,matthews_corrcoef,symbol,mutual_info_score,symbol,oddsratio,symbol,p,symbol,p_value
"('SISE', 'ASELS')",0.13607405932709535,"('PETKM', 'TOASO')",0.0013477669943026275,"('TKFEN', 'ASELS')",0.04096705844270239,"('BIMAS', 'EREGL')",0.0030720984773483645,"('FROTO', 'TOASO')",1.9941525723795603,"('ARCLK', 'BIMAS')",4.890396513420542e-24,"('SAHOL', 'TUPRS')",1.0121081541579976e-24
"('SISE', 'GARAN')",0.13598326359832635,"('TAVHL', 'KOZAA')",0.0013458488210098772,"('TKFEN', 'TAVHL')",0.0406841640874335,"('TUPRS', 'GARAN')",0.0030715108119263035,"('ARCLK', 'TSKB')",1.9940577249575555,"('TOASO', 'KOZAL')",4.311404617550495e-24,"('VAKBN', 'KOZAL')",6.678428453189004e-25
"('KCHOL', 'ASELS')",0.13567023693605973,"('ARCLK', 'KOZAL')",0.0013281088857577585,"('TKFEN', 'ARCLK')",0.040591124556408086,"('EKGYO', 'TCELL')",0.00306066317950629,"('TTKOM', 'TAVHL')",1.9850203732214908,"('ISCTR', 'KOZAA')",3.427828513756579e-24,"('KOZAL', 'TTKOM')",4.4320419346954905e-25
"('EREGL', 'AKBNK')",0.13523749408237334,"('BIMAS', 'SAHOL')",0.0013270022110835448,"('AKBNK', 'SISE')",0.040587223895259976,"('EKGYO', 'SISE')",0.003059117421172791,"('ISCTR', 'TOASO')",1.9844083323238089,"('TUPRS', 'AKBNK')",2.9776945009913674e-24,"('KCHOL', 'KOZAA')",3.949042537895727e-25
"('TKFEN', 'KOZAA')",0.13471658397233502,"('SODA', 'THYAO')",0.0013228753250719796,"('ASELS', 'KOZAA')",0.04042188819482944,"('HALKB', 'KOZAL')",0.003048349896369318,"('SISE', 'ISCTR')",1.9821753050099504,"('SAHOL', 'TUPRS')",2.646097129417961e-24,"('KCHOL', 'HALKB')",3.6496894310479473e-25
"('THYAO', 'KOZAA')",0.13455723027835326,"('TUPRS', 'VAKBN')",0.0013228067041741714,"('SISE', 'TCELL')",0.040259667521639335,"('TKFEN', 'GARAN')",0.0030460872546697326,"('PETKM', 'EREGL')",1.9806768121746092,"('ASELS', 'KOZAL')",2.4791323342576737e-24,"('ISCTR', 'KOZAA')",2.214319792886339e-25
"('TKFEN', 'BIMAS')",0.13436698078623338,"('TAVHL', 'TTKOM')",0.0013160113668148439,"('GARAN', 'KRDMD')",0.04022431357590908,"('TKFEN', 'PGSUS')",0.0030290345619929378,"('TUPRS', 'HALKB')",1.979956840547289,"('KCHOL', 'HALKB')",2.3575918819865234e-24,"('TUPRS', 'AKBNK')",2.0470036257841024e-25
"('BIMAS', 'KCHOL')",0.13346654370324829,"('SODA', 'ARCLK')",0.001311623648642774,"('EKGYO', 'YKBNK')",0.04017541238070051,"('SAHOL', 'TUPRS')",0.0030270866430050503,"('TKFEN', 'TAVHL')",1.9778475158562367,"('AKBNK', 'PETKM')",1.928688925479611e-24,"('ASELS', 'KOZAL')",1.8900038136403705e-25
"('HALKB', 'TUPRS')",0.1332959431669471,"('TOASO', 'KOZAA')",0.0013059712397673626,"('YKBNK', 'KCHOL')",0.040001284002801334,"('AKBNK', 'SISE')",0.003019074304066366,"('TOASO', 'VAKBN')",1.9758209260865376,"('YKBNK', 'VAKBN')",1.3065537674743231e-24,"('YKBNK', 'VAKBN')",1.5354513184609206e-25
"('KRDMD', 'SISE')",0.1332512315270936,"('KCHOL', 'KOZAA')",0.0012899019322874935,"('THYAO', 'TAVHL')",0.03978616763727047,"('KRDMD', 'SAHOL')",0.002998085413041196,"('PETKM', 'TKFEN')",1.9742381716118684,"('FROTO', 'ASELS')",1.0470813216886283e-24,"('FROTO', 'ASELS')",1.3203824507121748e-25
"('ASELS', 'GARAN')",0.13264252394687176,"('TOASO', 'TTKOM')",0.0012883411025992682,"('TAVHL', 'ASELS')",0.03968177501953711,"('SODA', 'TKFEN')",0.002995348530658859,"('BIMAS', 'FROTO')",1.9726691330744817,"('KCHOL', 'KOZAA')",6.076427054772639e-25,"('AKBNK', 'PETKM')",9.448833297571897e-26
"('ARCLK', 'ASELS')",0.1323494567240971,"('TAVHL', 'KOZAL')",0.0012867516053440993,"('TSKB', 'SODA')",0.03961018932305889,"('DOHOL', 'TTKOM')",0.0029762085092948642,"('TCELL', 'BIMAS')",1.9720238789014568,"('BIMAS', 'TUPRS')",6.075175448094567e-25,"('TTKOM', 'BIMAS')",8.801215977243664e-26
"('PETKM', 'YKBNK')",0.1301526717557252,"('HALKB', 'SISE')",0.0012741073742841356,"('ASELS', 'TUPRS')",0.039582108793004465,"('TKFEN', 'ASELS')",0.002965398287989543,"('THYAO', 'TAVHL')",1.970733532934132,"('TKFEN', 'TUPRS')",2.554202359663336e-25,"('KOZAA', 'TCELL')",8.127915416222199e-26
"('ASELS', 'TAVHL')",0.12994612338102546,"('TKFEN', 'TOASO')",0.0012619390043831545,"('TOASO', 'AKBNK')",0.0395458791959985,"('SODA', 'KOZAL')",0.002962205255613581,"('KCHOL', 'TUPRS')",1.9676171989339248,"('KOZAL', 'EREGL')",1.3589590590440459e-25,"('AKBNK', 'KOZAL')",4.642506484536795e-26
"('THYAO', 'BIMAS')",0.12983451762125042,"('KCHOL', 'KOZAL')",0.001255119015233128,"('TSKB', 'THYAO')",0.03947765339901658,"('BIMAS', 'ARCLK')",0.0029458008607166912,"('TUPRS', 'TAVHL')",1.9670934054876004,"('AKBNK', 'KOZAL')",1.2667687525020575e-25,"('BIMAS', 'TUPRS')",4.448608279044735e-26
"('SODA', 'EREGL')",0.12962782065058126,"('KRDMD', 'TSKB')",0.0012477049201971885,"('SISE', 'TUPRS')",0.03940487590780015,"('TSKB', 'THYAO')",0.002935974773346784,"('TOASO', 'YKBNK')",1.965315009187244,"('HALKB', 'TUPRS')",1.1394762549080046e-25,"('TKFEN', 'TUPRS')",4.192095579796643e-26
"('KOZAA', 'TKFEN')",0.12960652191997338,"('HALKB', 'KRDMD')",0.001238100092820573,"('DOHOL', 'ISCTR')",0.039395992578640265,"('ARCLK', 'THYAO')",0.0029355640646853143,"('DOHOL', 'THYAO')",1.9650682358833105,"('ARCLK', 'KOZAL')",1.1358559789801539e-25,"('KRDMD', 'EREGL')",2.7182895472426944e-26
"('EKGYO', 'DOHOL')",0.12860576923076922,"('DOHOL', 'EREGL')",0.0012302467594292512,"('TKFEN', 'VAKBN')",0.03916048014162217,"('TUPRS', 'ARCLK')",0.002931488314906805,"('TOASO', 'ISCTR')",1.9623639326353703,"('KCHOL', 'TUPRS')",8.141718540985256e-26,"('KOZAL', 'EREGL')",2.535307545762549e-26
"('KCHOL', 'EREGL')",0.12820929476763082,"('ARCLK', 'BIMAS')",0.0012301404339427045,"('TCELL', 'TUPRS')",0.03913432889224835,"('EKGYO', 'TOASO')",0.002927264415380243,"('TSKB', 'TKFEN')",1.9583333333333333,"('TTKOM', 'BIMAS')",5.571083775534745e-26,"('TAVHL', 'KOZAL')",1.7044694048465336e-26
"('TAVHL', 'ASELS')",0.1272058064738055,"('ARCLK', 'EREGL')",0.0012295384958230509,"('DOHOL', 'ASELS')",0.03905359486667009,"('PETKM', 'KOZAA')",0.002893394563069418,"('TOASO', 'GARAN')",1.9582084055202744,"('ARCLK', 'TUPRS')",5.468975934572163e-26,"('ASELS', 'KCHOL')",1.3091826082736748e-26
"('SODA', 'TTKOM')",0.1266294227188082,"('ASELS', 'HALKB')",0.0012162517287296385,"('ARCLK', 'KOZAA')",0.039040088932661365,"('ASELS', 'TUPRS')",0.0028372339160118447,"('TKFEN', 'ARCLK')",1.9577866460731677,"('ASELS', 'KCHOL')",5.1517001742976163e-26,"('HALKB', 'TUPRS')",1.1025600995229636e-26
"('FROTO', 'EREGL')",0.12652806976563108,"('TUPRS', 'AKBNK')",0.0012153624918478652,"('EKGYO', 'AKBNK')",0.03901368650478507,"('TOASO', 'THYAO')",0.0028363689183712733,"('SAHOL', 'KOZAL')",1.9569309462915598,"('TCELL', 'SISE')",4.228492625285152e-26,"('KCHOL', 'TUPRS')",1.0624145561668749e-26
"('KOZAL', 'TKFEN')",0.12642748473819015,"('SODA', 'KCHOL')",0.0012097926338033185,"('FROTO', 'TTKOM')",0.03894117888496136,"('TKFEN', 'TAVHL')",0.002833604211842561,"('KCHOL', 'TKFEN')",1.9562373446619288,"('AKBNK', 'YKBNK')",1.779254401822763e-26,"('ARCLK', 'KOZAL')",9.598830810275451e-27
"('SODA', 'SAHOL')",0.1263343453138772,"('HALKB', 'BIMAS')",0.0012015942245803967,"('YKBNK', 'KOZAL')",0.03888591342469649,"('TKFEN', 'VAKBN')",0.0028327823925607264,"('TAVHL', 'PGSUS')",1.9533157112425084,"('VAKBN', 'YKBNK')",1.555057754314374e-26,"('AKBNK', 'TOASO')",7.601348037498432e-27
"('THYAO', 'GARAN')",0.12632256219616814,"('TOASO', 'KOZAL')",0.0012000442381421546,"('YKBNK', 'TAVHL')",0.03883237356035714,"('ASELS', 'KRDMD')",0.002832302325745648,"('EREGL', 'KOZAL')",1.9529997600191984,"('ARCLK', 'SODA')",1.4828737269506788e-26,"('SAHOL', 'BIMAS')",4.812450836938261e-27
"('ASELS', 'FROTO')",0.125370152342217,"('HALKB', 'FROTO')",0.001198432709475145,"('KCHOL', 'ISCTR')",0.03876432996155173,"('SISE', 'PETKM')",0.002830170657005165,"('AKBNK', 'DOHOL')",1.952756941702856,"('KOZAA', 'THYAO')",1.3443489586961682e-26,"('ARCLK', 'TUPRS')",4.551947507395842e-27
"('PGSUS', 'KOZAL')",0.12532338703277518,"('TSKB', 'TTKOM')",0.001195042856028067,"('DOHOL', 'TKFEN')",0.03865776656290156,"('SAHOL', 'KRDMD')",0.0028162317938468656,"('VAKBN', 'TOASO')",1.9482385241465459,"('PGSUS', 'BIMAS')",1.3308681286036595e-26,"('TCELL', 'SISE')",2.7810367752925626e-27
"('KOZAL', 'BIMAS')",0.12512798717230456,"('KRDMD', 'EKGYO')",0.0011855171631657165,"('TAVHL', 'KOZAA')",0.038602043727754914,"('VAKBN', 'FROTO')",0.002813829159613396,"('SISE', 'THYAO')",1.9469284712482469,"('AKBNK', 'TOASO')",1.2818253683703355e-26,"('KOZAA', 'THYAO')",2.663306001052444e-27
"('THYAO', 'TOASO')",0.12498211475175275,"('GARAN', 'SODA')",0.001180515641660178,"('SODA', 'TOASO')",0.0385982269189082,"('TKFEN', 'ARCLK')",0.002809170636393299,"('PGSUS', 'HALKB')",1.9442812191978165,"('TAVHL', 'KOZAL')",1.082534937712729e-26,"('ARCLK', 'SODA')",2.256023171173543e-27
"('TUPRS', 'EREGL')",0.1248200575815739,"('KCHOL', 'AKBNK')",0.0011492305916798245,"('KRDMD', 'TOASO')",0.038594483326271016,"('SISE', 'TUPRS')",0.0028007977762249947,"('TAVHL', 'ARCLK')",1.9424820803929288,"('ASELS', 'TAVHL')",9.13545322986648e-27,"('VAKBN', 'YKBNK')",2.1435473055345368e-27
"('YKBNK', 'KRDMD')",0.12402877697841727,"('FROTO', 'SAHOL')",0.0011482569574243495,"('FROTO', 'EREGL')",0.038576890286359605,"('TUPRS', 'KOZAL')",0.0027952628111780893,"('TCELL', 'DOHOL')",1.9416014449127037,"('TTKOM', 'KRDMD')",6.913186728567328e-27,"('PGSUS', 'BIMAS')",1.228541579386751e-27
"('SISE', 'SAHOL')",0.12385321100917432,"('PETKM', 'EKGYO')",0.001146265725765179,"('TSKB', 'TUPRS')",0.03852495664774255,"('SODA', 'ASELS')",0.002787657205740063,"('PGSUS', 'THYAO')",1.9378127499959183,"('SAHOL', 'BIMAS')",5.706543267540083e-27,"('ASELS', 'TAVHL')",1.0430597910074379e-27
"('THYAO', 'TCELL')",0.1233941127398403,"('EREGL', 'SODA')",0.001144587679397765,"('SISE', 'ISCTR')",0.03851979024325896,"('EKGYO', 'EREGL')",0.002778267352656072,"('GARAN', 'FROTO')",1.9371120164476112,"('KOZAA', 'TCELL')",5.209470430348274e-27,"('TTKOM', 'KRDMD')",9.72188233234992e-28
"('SODA', 'VAKBN')",0.12327560904021133,"('SAHOL', 'TUPRS')",0.0011329196338089455,"('YKBNK', 'TUPRS')",0.03840493621962041,"('EREGL', 'KRDMD')",0.002777199995507205,"('ARCLK', 'KCHOL')",1.931829270889148,"('BIMAS', 'KOZAL')",4.189868809715434e-27,"('ARCLK', 'HALKB')",9.255542025241987e-28
"('KOZAA', 'BIMAS')",0.12315558802045287,"('SISE', 'KOZAL')",0.001129824743821419,"('KRDMD', 'VAKBN')",0.03834531087405325,"('TCELL', 'TUPRS')",0.0027641366072609364,"('PGSUS', 'KRDMD')",1.930888912180181,"('ARCLK', 'FROTO')",3.666143160751986e-27,"('AKBNK', 'YKBNK')",7.410683183514172e-28
"('TKFEN', 'TOASO')",0.1227915003775213,"('AKBNK', 'SODA')",0.0011252504085465377,"('TOASO', 'VAKBN')",0.03832306185918733,"('ASELS', 'SISE')",0.002761432939976973,"('KRDMD', 'HALKB')",1.9308437067773168,"('ARCLK', 'HALKB')",3.0206010938497876e-27,"('BIMAS', 'KOZAL')",6.318865451909518e-28
"('TKFEN', 'THYAO')",0.1227616564810462,"('TSKB', 'ARCLK')",0.0011208470879610997,"('TKFEN', 'KCHOL')",0.0382727830454412,"('TTKOM', 'SISE')",0.002755690754584261,"('TAVHL', 'THYAO')",1.930600414078675,"('TTKOM', 'FROTO')",8.482503797951146e-28,"('SAHOL', 'SODA')",5.884705088881009e-28
"('TUPRS', 'SAHOL')",0.1226012151837815,"('SISE', 'AKBNK')",0.0011199847855022974,"('ASELS', 'SISE')",0.038206694013130434,"('TSKB', 'TTKOM')",0.0027531685582548593,"('BIMAS', 'VAKBN')",1.9294476121270172,"('SAHOL', 'SODA')",6.640489144083499e-28,"('ARCLK', 'FROTO')",3.8880626554184817e-28
"('TOASO', 'ASELS')",0.12226892104334434,"('TKFEN', 'ARCLK')",0.0011187645224747464,"('TSKB', 'ISCTR')",0.03819949760730936,"('TCELL', 'KOZAA')",0.002741873198118944,"('TCELL', 'YKBNK')",1.9280791042605787,"('ISCTR', 'TAVHL')",5.2016153120800095e-28,"('TOASO', 'KOZAA')",1.9994264517810078e-28
"('TUPRS', 'TTKOM')",0.1220758915148235,"('THYAO', 'ISCTR')",0.0011178553845194695,"('SISE', 'PETKM')",0.03801578728719812,"('TOASO', 'AKBNK')",0.0027392835815655964,"('KCHOL', 'FROTO')",1.927097417835776,"('TOASO', 'ISCTR')",5.056160223522273e-28,"('TTKOM', 'FROTO')",7.947131157067224e-29
"('THYAO', 'ARCLK')",0.12174825341567515,"('ARCLK', 'FROTO')",0.001117333012069294,"('SODA', 'SISE')",0.03793774889426164,"('TSKB', 'ARCLK')",0.0027347875685366785,"('KCHOL', 'THYAO')",1.925156824372018,"('PGSUS', 'HALKB')",3.2479479780288674e-28,"('FROTO', 'PGSUS')",7.196542764444333e-29
"('FROTO', 'SAHOL')",0.12078354554358472,"('SODA', 'EREGL')",0.0011148920458966696,"('DOHOL', 'TUPRS')",0.0379190330813682,"('THYAO', 'TAVHL')",0.002723778483002232,"('SISE', 'PGSUS')",1.923573200992556,"('TUPRS', 'TOASO')",3.101710231246776e-28,"('ISCTR', 'TAVHL')",5.008193109043673e-29
"('SISE', 'TTKOM')",0.12073438435442027,"('TUPRS', 'GARAN')",0.001106796693214691,"('TTKOM', 'SISE')",0.03791833298487988,"('PETKM', 'SAHOL')",0.0027236310940446096,"('HALKB', 'KOZAA')",1.9228391153092617,"('HALKB', 'ARCLK')",2.846452292018104e-28,"('TOASO', 'ISCTR')",4.7410491225749056e-29
"('BIMAS', 'GARAN')",0.12059506494169282,"('TKFEN', 'TAVHL')",0.0010957211063299436,"('SODA', 'PGSUS')",0.037857682865008735,"('FROTO', 'TKFEN')",0.0026928704903826928,"('TUPRS', 'TOASO')",1.9227752876094184,"('TOASO', 'KOZAA')",2.2803284282593167e-28,"('TUPRS', 'TOASO')",4.7287285995588607e-29
"('TCELL', 'ASELS')",0.12056670453111196,"('TAVHL', 'ASELS')",0.001076265851601193,"('BIMAS', 'PGSUS')",0.037684848466048734,"('SISE', 'ISCTR')",0.002689121549028714,"('TAVHL', 'AKBNK')",1.9208862224444256,"('FROTO', 'PGSUS')",2.254583398065055e-28,"('TTKOM', 'KOZAL')",4.1852885038868406e-29
"('KCHOL', 'TTKOM')",0.11998045125030544,"('ASELS', 'KOZAL')",0.0010734565191009994,"('PGSUS', 'THYAO')",0.03767961638619563,"('BIMAS', 'TKFEN')",0.002684607025813607,"('TAVHL', 'PETKM')",1.91988416988417,"('TUPRS', 'TAVHL')",1.799018313241424e-28,"('KOZAA', 'VAKBN')",2.8031152601837026e-29
"('KCHOL', 'SAHOL')",0.11973609187912355,"('SISE', 'TOASO')",0.0010675619623991225,"('KCHOL', 'KOZAA')",0.03766391844581675,"('KCHOL', 'ISCTR')",0.0026800671571361877,"('KRDMD', 'TKFEN')",1.9134603380689619,"('TAVHL', 'VAKBN')",8.32617709191962e-29,"('AKBNK', 'TAVHL')",2.609786159193309e-29
"('TUPRS', 'VAKBN')",0.11949534394713128,"('SISE', 'TAVHL')",0.001067408054915993,"('ASELS', 'KRDMD')",0.037645520105473416,"('ASELS', 'KOZAA')",0.0026763689284215464,"('TAVHL', 'BIMAS')",1.9106798054013536,"('FROTO', 'EREGL')",6.490568221869101e-29,"('PGSUS', 'HALKB')",1.9295156732288272e-29
"('SISE', 'EREGL')",0.11931535476166782,"('DOHOL', 'ASELS')",0.001058847207204502,"('TSKB', 'VAKBN')",0.03762283248076943,"('TAVHL', 'ASELS')",0.0026715315248076466,"('ARCLK', 'PGSUS')",1.910194546340941,"('AKBNK', 'TAVHL')",6.206429119682189e-29,"('HALKB', 'ARCLK')",1.5014082139949676e-29
"('TTKOM', 'ISCTR')",0.11922904527117885,"('SISE', 'GARAN')",0.0010341261325471243,"('EREGL', 'KRDMD')",0.03750605081009161,"('ISCTR', 'BIMAS')",0.002667723348188989,"('TOASO', 'SODA')",1.9092198730612415,"('KOZAA', 'VAKBN')",6.045485888904758e-29,"('TUPRS', 'TAVHL')",1.277198071699288e-29
"('SISE', 'SODA')",0.1190049751243781,"('THYAO', 'KCHOL')",0.0010327886552480158,"('SAHOL', 'KRDMD')",0.03745431402131632,"('FROTO', 'TTKOM')",0.0026585195673386325,"('FROTO', 'KCHOL')",1.9089662752952437,"('KRDMD', 'EREGL')",5.42772013572387e-29,"('TAVHL', 'VAKBN')",9.520856551607999e-30
"('FROTO', 'TTKOM')",0.11895619465559125,"('TKFEN', 'GARAN')",0.0010311131512247534,"('SODA', 'KRDMD')",0.03738267508547016,"('SODA', 'KRDMD')",0.0026225601242362145,"('ARCLK', 'TAVHL')",1.9083788917346225,"('ISCTR', 'TOASO')",5.0464245194060684e-29,"('FROTO', 'EREGL')",9.007274559290581e-30
"('PGSUS', 'TKFEN')",0.11875375803031743,"('DOHOL', 'TSKB')",0.0010272859822360349,"('KRDMD', 'TUPRS')",0.03713967606115977,"('DOHOL', 'ISCTR')",0.002615265350456281,"('AKBNK', 'TAVHL')",1.9083481760382381,"('KCHOL', 'ISCTR')",3.669367477279531e-29,"('SAHOL', 'KOZAA')",6.616709727538722e-30
"('TKFEN', 'TCELL')",0.1182088011356304,"('TSKB', 'SODA')",0.001025232605082602,"('SISE', 'TAVHL')",0.03713689580683365,"('TKFEN', 'KCHOL')",0.0025837324917665355,"('SODA', 'SISE')",1.906430289865228,"('VAKBN', 'SISE')",2.58902571194778e-29,"('ISCTR', 'TOASO')",5.6113487842967595e-30
"('AKBNK', 'TUPRS')",0.1179157401286135,"('THYAO', 'TAVHL')",0.0010205472489387998,"('SODA', 'KOZAA')",0.03700002716314051,"('SODA', 'TOASO')",0.0025812197508071066,"('TOASO', 'TAVHL')",1.9051120200643,"('ISCTR', 'SISE')",1.7608339868911428e-29,"('TAVHL', 'AKBNK')",4.700142958072574e-30
"('TKFEN', 'ARCLK')",0.11780804206352627,"('AKBNK', 'FROTO')",0.0010201655905553203,"('SISE', 'TOASO')",0.03669288115213204,"('VAKBN', 'PETKM')",0.002579830243519155,"('TAVHL', 'VAKBN')",1.903698640540746,"('TUPRS', 'TTKOM')",1.5912304337035024e-29,"('KCHOL', 'ISCTR')",2.4409590557130243e-30
"('TAVHL', 'EREGL')",0.11731226932496293,"('SODA', 'TTKOM')",0.001017471137847144,"('SAHOL', 'SISE')",0.0366644825044182,"('TOASO', 'VAKBN')",0.002555456664370917,"('DOHOL', 'GARAN')",1.900877192982456,"('TAVHL', 'KOZAA')",1.1468147779088115e-29,"('TUPRS', 'ISCTR')",2.357152766188363e-30
"('TOASO', 'EREGL')",0.11727839557755353,"('DOHOL', 'TKFEN')",0.0010172942663745964,"('VAKBN', 'PETKM')",0.03665735429132324,"('FROTO', 'EREGL')",0.0025388814267817967,"('BIMAS', 'SODA')",1.90040078891393,"('TTKOM', 'KOZAL')",9.630924769620747e-30,"('VAKBN', 'SISE')",2.108036395478544e-30
"('SISE', 'VAKBN')",0.1172069825436409,"('SODA', 'TCELL')",0.0010155410846676488,"('PGSUS', 'GARAN')",0.03654961824780012,"('SAHOL', 'SISE')",0.002512032539398107,"('FROTO', 'TTKOM')",1.8967724135659103,"('SAHOL', 'KOZAA')",8.461752458482841e-30,"('BIMAS', 'AKBNK')",2.1048362980983882e-30
"('TCELL', 'EREGL')",0.11656402968577295,"('TTKOM', 'SODA')",0.0010075152966443335,"('TUPRS', 'SODA')",0.03652138027188556,"('TSKB', 'GARAN')",0.002497361212888738,"('PGSUS', 'TCELL')",1.896647000551844,"('BIMAS', 'AKBNK')",7.361142104294244e-30,"('FROTO', 'TTKOM')",1.4182650273047718e-30
"('AKBNK', 'HALKB')",0.11628885815645483,"('TCELL', 'ISCTR')",0.0009929396483961185,"('TAVHL', 'ISCTR')",0.036507811703015466,"('FROTO', 'PGSUS')",0.002486126775177455,"('ARCLK', 'TUPRS')",1.893993645670483,"('TUPRS', 'ISCTR')",6.238792966633068e-30,"('TAVHL', 'KOZAA')",8.926637404791697e-31
"('SODA', 'AKBNK')",0.11621304092422165,"('TKFEN', 'EREGL')",0.0009920215092652587,"('SISE', 'GARAN')",0.03644374934405888,"('EREGL', 'YKBNK')",0.002485669999724681,"('SISE', 'ARCLK')",1.8912805045242664,"('FROTO', 'TTKOM')",4.9998176764946615e-30,"('TTKOM', 'TUPRS')",8.889040396422861e-31
"('ARCLK', 'EREGL')",0.11613318866133188,"('DOHOL', 'TUPRS')",0.000985014630545848,"('KCHOL', 'TUPRS')",0.03641936609934646,"('YKBNK', 'TUPRS')",0.0024845364216567745,"('TUPRS', 'PGSUS')",1.8905944599021252,"('TTKOM', 'TUPRS')",4.332210211655307e-30,"('TUPRS', 'TTKOM')",7.89732498055181e-31
"('TKFEN', 'TAVHL')",0.1155711729579408,"('VAKBN', 'YKBNK')",0.0009746096184767852,"('TAVHL', 'KOZAL')",0.03639640449616368,"('TUPRS', 'SODA')",0.0024808956548014733,"('PETKM', 'PGSUS')",1.8880244512364543,"('TUPRS', 'SAHOL')",4.2093634221802485e-30,"('ISCTR', 'SISE')",7.0863772737697695e-31
"('PGSUS', 'BIMAS')",0.11512049341896102,"('HALKB', 'YKBNK')",0.000972539759419634,"('TUPRS', 'FROTO')",0.03631045047055583,"('SODA', 'SISE')",0.002478321708293429,"('FROTO', 'TAVHL')",1.8835404989112543,"('TOASO', 'ASELS')",4.1401641712191896e-30,"('TKFEN', 'HALKB')",3.947110944169117e-31
"('GARAN', 'ISCTR')",0.11484820309657598,"('TUPRS', 'FROTO')",0.000970643538891722,"('ARCLK', 'KOZAL')",0.036272090053426485,"('PETKM', 'TSKB')",0.002475968504335221,"('EREGL', 'DOHOL')",1.882992327365729,"('TUPRS', 'EREGL')",3.832356723546282e-30,"('TUPRS', 'SAHOL')",3.8171292056758187e-31
"('ASELS', 'KCHOL')",0.1148306595365419,"('ASELS', 'TAVHL')",0.0009703213312438514,"('BIMAS', 'TTKOM')",0.03622305895327907,"('DOHOL', 'EKGYO')",0.002473869550763466,"('BIMAS', 'KRDMD')",1.8821410879490168,"('TAVHL', 'AKBNK')",3.525856194466879e-30,"('TUPRS', 'EREGL')",3.68865384316491e-31
"('PGSUS', 'KOZAA')",0.11456980905031824,"('ARCLK', 'ISCTR')",0.000968231161611668,"('KCHOL', 'KOZAL')",0.03615401795653991,"('PGSUS', 'THYAO')",0.002467363495210567,"('PETKM', 'THYAO')",1.8807926353565296,"('KOZAA', 'GARAN')",3.4156989644942775e-30,"('KOZAA', 'GARAN')",3.0364395729960544e-31
"('SAHOL', 'ISCTR')",0.11401319802584152,"('TKFEN', 'ASELS')",0.0009669142544099457,"('AKBNK', 'FROTO')",0.03609371710738669,"('KRDMD', 'TSKB')",0.002452183358926913,"('TAVHL', 'FROTO')",1.87854996320372,"('VAKBN', 'TUPRS')",3.243882357453377e-30,"('TOASO', 'ASELS')",3.031852982269921e-31
"('EREGL', 'ISCTR')",0.11395936414359405,"('BIMAS', 'EREGL')",0.0009667339931382069,"('FROTO', 'ASELS')",0.036021840822249185,"('SISE', 'YKBNK')",0.0024445898993876725,"('KOZAA', 'SODA')",1.877594808471596,"('BIMAS', 'GARAN')",3.0469734497930833e-30,"('KOZAA', 'SAHOL')",2.905701509031093e-31
"('ARCLK', 'TTKOM')",0.11385566730089698,"('SISE', 'HALKB')",0.0009658179740768222,"('TCELL', 'HALKB')",0.036016910252691686,"('TAVHL', 'ISCTR')",0.002402308239432688,"('KCHOL', 'TAVHL')",1.8775114651433031,"('KOZAA', 'SAHOL')",2.537066739060033e-30,"('PGSUS', 'KOZAL')",2.4824271574284584e-31
"('SISE', 'AKBNK')",0.11368169126445953,"('THYAO', 'KOZAL')",0.0009601089203640961,"('TOASO', 'ASELS')",0.03595317724562229,"('PGSUS', 'GARAN')",0.0023896335987131784,"('ISCTR', 'KOZAA')",1.8768882175226589,"('EREGL', 'FROTO')",1.6953526760082454e-30,"('FROTO', 'TKFEN')",2.4549217419906125e-31
"('EREGL', 'TUPRS')",0.1135001577121228,"('SODA', 'SISE')",0.0009381631662885551,"('PGSUS', 'TKFEN')",0.0359525831932096,"('YKBNK', 'KOZAL')",0.0023878801104981477,"('HALKB', 'TAVHL')",1.8726379440665155,"('ISCTR', 'YKBNK')",1.3642710141995058e-30,"('EREGL', 'FROTO')",2.161057208721868e-31
"('TUPRS', 'AKBNK')",0.11328805817657313,"('SISE', 'KCHOL')",0.0009291258456073637,"('ARCLK', 'FROTO')",0.03594584952569723,"('SODA', 'PGSUS')",0.0023857455585317155,"('SISE', 'TKFEN')",1.8701139155684607,"('TKFEN', 'HALKB')",1.1488237234107805e-30,"('BIMAS', 'GARAN')",2.1280351169538527e-31
"('ISCTR', 'SODA')",0.11316497439902805,"('SISE', 'TUPRS')",0.0009203290411243717,"('EREGL', 'YKBNK')",0.03593111466770638,"('TCELL', 'HALKB')",0.00238420967363219,"('TUPRS', 'GARAN')",1.8695202379412903,"('FROTO', 'TKFEN')",1.0829791885035051e-30,"('VAKBN', 'TUPRS')",2.12273163820396e-31
"('TTKOM', 'TUPRS')",0.11296202815637445,"('TOASO', 'AKBNK')",0.0009200557566512275,"('EKGYO', 'TSKB')",0.035930158765630923,"('ARCLK', 'KOZAA')",0.0023775984555795553,"('EREGL', 'FROTO')",1.8681225489472209,"('EREGL', 'SISE')",9.892379519602786e-31,"('ARCLK', 'KOZAA')",1.195050477022745e-31
